product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Farmstay,"łagodzący żel do twarzy, 200 ml",(2),49.99,49.99,/farmstay-lagodzacy-zel-do-twarzy-200-ml-000000000000407000.html,"25,00 zł
/100ml","Nawilżające,
Regenerujące","Aqua, Glycerin, Propylene Glycol, Alcohol, Hyaluronic Acid (1.000ppm), Carbomer, Polysorbate 20, Triethanolamine, Portulaca Oleracea Extract, Aloe Barbadensis Leaf Extract, Rosa Centifolia Flower Water, Hamamelis Virginiana (Witch Hazel) Water, Althaea Rosea Flower Extract, Disodium EDTA, Allantoin, Phenoxyethanol, Parfum",5.0
L'Oréal Paris Expert Wieku,"przeciwzmarszczkowy krem odżywczy do twarzy na dzień 70+, 50 ml",(12),21.59,33.99,/loreal-paris-70-przeciwzmarszczkowy-krem-odzywczy-do-twarzy-na-dzien-50ml-000000000000292675.html,"43,18 zł
/100ml","Odżywcze,
Przeciwzmarszczkowe,
Rozświetlające",782688 22 - INGREDIENTS: AQUA / WATER • GLYCERIN • ETHYLHEXYL SALICYLATE • NIACINAMIDE • DIMETHICONE • ALCOHOL DENAT. • OCTOCRYLENE • PENTYLENE GLYCOL • BUTYL METHOXYDIBENZOYLMETHANE • OCTYLDODECANOL • ISOPROPYL ISOSTEARATE • TRIETHANOLAMINE • BEHENYL ALCOHOL • PHENYLBENZIMIDAZOLE SULFONIC ACID • AMMONIUM POLYACRYLOYLDIMETHYL TAURATE • IRIS FLORENTINA ROOT EXTRACT • CAPRYLOYL SALICYLIC ACID • DISODIUM EDTA • ETHYLHEXYLGLYCERIN • HYDROLYZED OPUNTIA FICUS-INDICA FLOWER EXTRACT • PANTHENOL • TOCOPHERYL ACETATE • CETYL ALCOHOL • ALUMINA • AMMONIUM ACRYLOYLDIMETHYLTAURATE/STEARETH-25 METHACRYLATE CROSSPOLYMER • BUTYLENE GLYCOL • CAPRYLYL GLYCOL • CARBOMER • CETEARYL ALCOHOL • CETEARYL GLUCOSIDE • DISODIUM STEAROYL GLUTAMATE • MYRISTIC ACID • PALMITIC ACID • PEG-100 STEARATE • PTFE • STEARIC ACID • TITANIUM DIOXIDE [NANO] / TITANIUM DIOXIDE • DIMETHICONOL • ALPHA-ISOMETHYL IONONE • BENZYL ALCOHOL • CITRAL • CITRONELLOL • GERANIOL • LIMONENE • LINALOOL • PHENOXYETHANOL • PARFUM / FRAGRANCE (F.I.L. B228310/1).,4.8
Nacomi Yoga,"krem do twarzy, 50 ml",(14),21.59,35.99,/nacomi-krem-do-twarzy-50-ml-000000000000423704.html,"43,18 zł
/100ml",Nawilżające,"Aqua, Cetearyl Alcohol, Glycerin, Mangifera Indica Seed Butter, Coco-Caprylate/Caprate, Propylheptyl Caprylate, Cetyl Alcohol, Propanediol, Hydrogenated Farnesene, Niacinamide, Trehalose, Hydrolyzed Yeast Extract, Tocopheryl Acetate, Glycine Soja Oil, Polyglyceryl-3 PCA, Paeonia Officinalis Flower Extract, Lavandula Angustifolia Flower Extract, Citrus Aurantium Amara Flower Extract, Jasminum Officinale Flower Extract, Prunus Serrulata Flower Extract, Sambucus Nigra Flower Extract, Ligustrum Lucidum Seed Extract, Rosa Damascena Flower Oil, Helianthus Annuus Seed Oil, Polyglucuronic Acid, Tocopherol, Lecithin, Cetyl Hydroxyethylcellulose, Potato Starch Modified, Dehydroacetic Acid, Sodium Citrate, Potassium Cetyl Phosphate, Sodium Chloride, Potassium Sorbate, Sodium Benzoate, Parfum, Benzyl Alcohol, Cl 14720, Cl 42090, Cl 28440. Lubię to9:14",5.0
Benia III Atobenia,"kojący krem do ciała i twarzy, 150 ml",(9),150.0,180.0,/benia-iii-kojacy-krem-do-ciala-i-twarzy-150-ml-43903712.html,"99,90 zł
/100ml","Kojące,
Nawilżające","Woda; Glikol Butylenowy;Ekstrakt z Centella Asiatica ; Pentylene Glycol; 1,2-Hexanediol; Caprylyl Glycol; Glycerin; Caprylic/Capric Triglyceride; Ethylhexylglycerin; Biosaccharide Gum-1; Camellia Oleifera Seed Oil; Arachidyl Alcohol; Behenyl Alcohol; Arachidyl Glucoside; Vinyl Dimethicone; Hydrogenated Polydecene; Butyrospermum Parkii (Shea) Butter; Argania Spinosa Kernel Oil; Cetearyl Olivate; Sorbitan Olivate; Microcrystalline Wax; Glyceryl Stearate SE; Portulaca Oleracea Extract; Squalane; Saccharomyces/Borago Officinalis Seed Oil/Glycerin Ferment Filtrate; Tocopherol; Saccharide Isomerate; Citric Acid; Sodium Citrate; Glycine Soja (Soybean) Sprout Extract; Centella Asiatica Extract; Chamomilla Recutita (Matricaria) Flower Extract; Glycyrrhiza Glabra (Licorice) Root Extract; Hydroxyacetophenone; Psidium Guajava Leaf Extract; Rosa Centifolia Flower Extract; Camellia Sinensis Leaf Extract; Artemisia Vulgaris Extract; Morus Alba Leaf Extract; Vitis Vinifera (Grape) Seed Extract; Nelumbo Nucifera Leaf Extract; Prunus Mume Fruit Extract; Schisandra Chinensis Fruit Extract; Tromethamine; Fragrance; Poncirus Trifoliata Fruit Extract; Panthenol; Carbomer; Octyldodecanol; Echium Plantagineum Seed Oil; Helianthus Annuus (Sunflower) Seed Oil Unsaponifiables; Cardiospermum Halicacabum Flower/Leaf/Vine Extract; Disodium EDTA; Forsythia Suspensa Fruit Extract; Asiaticoside; Madecassoside; Ceramide NP;",5.0
Holika Holika,"rozświetlający krem BB SPF45 PA++, 30 ml",(35),47.99,47.99,/holika-holika-rozswietlajacy-krem-bb-spf45-pa-30-ml-000000000000376326.html,"159,97 zł
/100ml",,"WATER, CYCLOPENTASILOXANE, TITANIUM DIOXIDE (CI 77891), CYCLOHEXASILOXANE, BUTYLENE GLYCOL, ETHYLHEXYL METHOXYCINNAMATE, PEG-10 DIMETHICONE, CETYL ETHYLHEXANOATE, PHENYL TRIMETHICONE, ZINC OXIDE (CI 77947), GLYCERIN, METHYL METHACRYLATE CROSSPOLYMER, NEOPENTYL GLYCOL DIETHYLHEXANOATE, SODIUM CHLORIDE, DISTEARDIMONIUM HECTORITE, DIMETHICONE, IRON OXIDES (CI 77492), CETYL DIMETHICONE, CETYL PEG/PPG-10/1 DIMETHICONE, SORBITAN SESQUIOLEATE, ORYZA SATIVA (RICE) BRAN OIL, GLYCERYL BEHENATE/EICOSADIOATE, ALUMINUM HYDROXIDE, IRON OXIDES (CI 77491), STEARIC ACID, IRON OXIDES (CI 77499), METHYLPARABEN, CHLORPHENESIN, TRIETHOXYCAPRYLYLSILANE, FRAGRANCE (PARFUM), PROPYLPARABEN, TOCOPHERYL ACETATE, PRUNUS PERSICA (PEACH) FRUIT EXTRACT, DISODIUM EDTA, FRAGARIA VESCA (STRAWBERRY) FRUIT EXTRACT, DIMETHICONE/VINYL DIMETHICONE CROSSPOLYMER, VINYL DIMETHICONE/METHICONE SILSESQUIOXANE CROSSPOLYMER, VITIS VINIFERA (GRAPE) FRUIT EXTRACT, PHENOXYETHANOL, BUTYLPARABEN, ETHYLPARABEN, ISOBUTYLPARABEN",4.7
Iossi Pro,"krem do twarzy, 50 ml",(1),126.99,158.99,/iossi-krem-do-twarzy-50-ml-000000000000418632.html,"253,98 zł
/100ml",Nawilżające,"Aqua, Camellia Sinensis (Green Tea) Leaf Water*, Propanediol, Cetearyl Olivate, Cannabis Sativa (Hemp) Seed Oil*, Sorbitan Olivate, Simmondsia Chinensis (Jojoba) Seed Oil*, Hydrogenated Farnesene, Glycerin, Borago Officinalis Seed Oil*, Squalane, Linseed Oil Polyglyceryl-4 Esters, Cetyl Alcohol, 3-O-Ethyl Ascorbic Acid, Inulin, Yeast Extract, Dipotassium Glycyrrhizate, Glyceryl Stearate, Oleic/Linoleic/Linolenic Polyglycerides, Saccharide Isomerate, Benzyl Alcohol, Tocopherol, Hydrolyzed Jojoba Esters, Lavandula Angustifolia (Lavender) Flower Oil, Pelargonium Graveolens (Geranium) Flower Oil, Xanthan Gum, Acacia Senegal Gum, Copaifera Reticulata (Copaiba) Balsam Oil, Vitis Vinifera (Grape) Leaf Extract, Chondrus Crispus (Algae) Extract, Undaria Pinnatifida (Algae) Extract, Sodium Hyaluronate, Helianthus Annuus (Sunflower) Seed Oil, Citrus Limon (Lemon) Seed Oil, Thymus Hiemalis Leaf Oil, Pogostemon Cablin (Patchouli) Leaf Oil, Cymbopogon Martini (Palmarosa) Oil*, Leuconostoc/Radish Root Ferment Filtrate, Dehydroacetic Acid, Citric Acid, Sodium Citrate, Althaea Officinalis Root Extract, Calendula Officinalis Flower Extract, Glycyrrhiza Glabra Root Extract, Citral**, Citronellol**, Geraniol**, Limonene**, Linalool**
*organiczny, **naturalny składnik olejków eterycznych",5.0
Dermika Luxury Caviar,"krem wypełniający zmarszczki do twarzy 50+ na dzień i noc, 50 ml",(3),52.49,72.99,/dermika-krem-wypelniajacy-zmarszczki-do-twarzy-50-na-dzien-i-noc-50-ml-000000000000406825.html,"104,98 zł
/100ml",Przeciwzmarszczkowe,"Aqua,Glycerin,Cocos Nucifera Oil,Canola Oil,Hydrogenated Ethylhexyl Olivate,Dipentaerythrityl Hexacaprylate/Hexacaprate,Polyglyceryl-3 Dicitrate/Stearate,Cetearyl Alcohol,Coco-Caprylate/Caprate,Isopropyl Palmitate,Glyceryl Stearate,Glyceryl Stearate Citrate,Hydrogenated Olive Oil Unsaponifiables,Sodium Hyaluronate,Hydrolyzed Pearl,Glycine Soja Oil,Sodium Hyaluronate Crosspolymer,Tocopherol,Beta-Sitosterol,Caviar Extract,Hydroxypropyl Starch Phosphate,Ethylhexyl Stearate,Silica,Xanthan Gum,Disodium Phosphate,Ethylhexylglycerin,Caprylyl Glycol,Sodium Phytate,Polyglyceryl-4 Diisostearate/Polyhydroxystearate/Sebacate,Sodium Isostearate,Citric Acid,Squalene,Phenoxyethanol,Potassium Sorbate,Sodium Benzoate,Sorbic Acid,Parfum,Benzyl Salicylate,Hexyl Cinnamal,Citronellol,Hydroxycitronellal,Alpha Isomethyl Ionone,Limonene",3.0
Yasumi Bright Touch,"rozjaśniający krem do twarzy, 50 ml",(1),65.79,93.99,/yasumi-rozjasniajacy-krem-do-twarzy-50-ml-000000000000384079.html,"131,58 zł
/100ml",Rozświetlające,"AQUA, OCTYLDODECANOL, DECYL OLEATE, CETEARYL ALCOHOL, GLYCERYL STEARATE, C10-18 TRIGLYCERIDES, CERA ALBA, GLYCERIN, COCO-CAPRYLATE, CETEARETH-20, MICROCRYSTALLINE CELLULOSE, VITIS VINIFERA FRUIT EXTRACT, MORUS ALBA ROOT EXTRACT, SCUTELLARIA BAICALENSIS ROOT EXTRACT, SAXIFRAGA SARMENTOSA EXTRACT, SODIUM ASCORBYL PHOSPHATE, SODIUM PCA, HELIANTHUS ANNUUS SEED OIL, TOCOPHERYL ACETATE, TOCOPHEROL, CELLULOSE GUM, XANTHAN GUM, LACTIC ACID, DIMETHICONE, CAPRYLYL GLYCOL, HYDROGENATED PALM GLYCERIDES CITRATE, SORBITAN ISOSTEARATE, POLYISOBUTENE, CETEARETH-12, POLYACRYLATE-13, BUTYLENE GLYCOL, POLYSORBATE 20, DISODIUM EDTA, SODIUM HYDROXIDE, SODIUM SULFITE, SODIUM METABISULFITE, CHLORPHENESIN, PHENOXYETHANOL, PARFUM, BENZYL SALICYLATE, AMYL CINNAMAL, LIMONENE.",5.0
Phenome Oil-Control,"krem do twarzy, 50 ml",,118.99,148.99,/phenome-krem-do-twarzy-50-ml-000000000000429414.html,"237,98 zł
/100ml",Matujące,"Camellia Sinensis Leaf Water**, Citrus Limon Peel Water**Dicaprylyl Carbonate**, Glycerin **, Isopropyl Palmitate**, Zea Mays Starch**, Glyceryl Stearate**, Dicaprylyl Ether**, Aqua**, Glyceryl Stearate Citrate **, Stearic Acid**, Betaine**, Myristyl Myristate**, Xanthan Gum**, Panthenol, Carrageenan**, Aloe Barbadensis Leaf Juice**, Epilobium Fleischeri Extract*, Sodium Phytate**, Olus Oil**Salvia Sclarea Oil**, Sodium Stearoyl Lactylate**, Cedrus Atlantica Leaf Extract**,Hamamelis Virginiana Bark Extract**, Mentha Piperita Leaf Extract**, Sodium Lactate**,Tocopheryl Acetate, Ananas Sativus Fruit Extract**, Cetyl Alcohol**, Citrus Paradisi Fruit Extract**, Hibiscus Sabdariffa Flower Extract**, Lycium Barbarum Fruit Extract*, Rubus Chamaemorus Fruit Extract**, Calendula Officinalis Flower Extract*, Citrus Limon Fruit Extract*, Sodium Carboxymethyl Betaglucan**, Glycine Soja Sterols**, Carnosine,Lactic Acid**, Benzyl Alcohol, Sodium Benzoate, Potassium Sorbate, Dehydroacetic Acid,Sorbic Acid, Citric Acid, Parfum**, Citronellol***, Geraniol***, Limonene***, Linalool***
*Certified Organic **Natural Origin Ingredients ***Components of Natural Essential Oils",
Mixa Baby,"emulsja łagodząca do twarzy i ciała, 250 ml",(1),18.99,19.99,/mixa-emulsja-lagodzaca-do-twarzy-ciala-250ml-000000000000296813.html,"7,60 zł
/100ml",Nawilżające,"Aqua/ Water, Sodium Laureth Sulfate, Glycerin, PEG-200 Hydrogenated Glyceryl Palmate, Coco-Betaine, PPG-5-Ceteth-20, Polysorbate 20, PEG-7 Glyceryl Cocoate, PEG-60 Hydrogenated Castor Oil, Cocamide MEA, Niacinamide, Glycine Soja Oil,/ Soybean Oil, Ceteareth-60 Myristyl Glycol, Ribes Nigrum Seed Oil, / Black Currant Seed Oil, Sodium Chloride, Sodium Benzoate, Coriandrum Sativum Seed Oil/ Coriander Seed Oil, Echium Plantagineum Seed Oil, Sodium Hydroxide, Prunus Armeniaca Kernel Oil/ Apricot Kernel Oil, Tocopherol, Ascorbyl Palmitate, Citric Acid, Panthenol, Polyquaternium-11. (F.I.L. C195279/1).",5.0
Ziaja,"krem do twarzy nawilżający z kwasem hialuronowym 30+, 50 ml",(25),10.29,10.29,/ziaja-krem-do-twarzy-nawilzajacy-z-kwasem-hialuronowym-30-50ml-000000000000234752.html,"20,58 zł
/100ml",Nawilżające,"Aqua (Water), Isononyl Isononanoate, Caprylic/Capric Triglyceride, Glycerin, Glyceryl Stearate, PEG-100 Stearate, Panthenol, Cetearyl Alcohol, PEG-20 Stearate, Hydrogenated Coco-Glycerides, Macadamia Ternifolia Seed Oil, Gossypium Herbaceum (Cotton) Seed Oil, Squalane, Butyl Methoxydibenzoylmethane, Ethylhexyl Triazone, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Propylene Glycol, Hydrolyzed Caesalpinia Spinosa Gum, Caesalpinia Spinosa Gum, Butyrospermum Parkii (Shea) Butter, Cetyl Ricinoleate, Dimethicone, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (nano), Olea Europaea (Olive) Fruit Oil, Tocopheryl Acetate, Sodium Lactate, Sodium PCA, Glycine, Fructose, Urea, Niacinamide, Inositol, Lactic Acid, Sodium Hyaluronate, Disodium EDTA, Hydroxyacetophenone, Methylparaben, Parfum (Fragrance), Linalool, Alpha-Isomethyl Ionone, Limonene, Citric Acid.",4.9
Sensilis Photocorrection,"krem-pianka ujednolicająca koloryt skóry do twarzy z SPF50+, 40 ml",(1),119.99,119.99,/sensilis-krem-pianka-ujednolicajaca-koloryt-skory-do-twarzy-z-spf50-40-ml-000000000000447537.html,"2,00 zł
/1g",Tonujące,C12-15 Alkyl Benzoate; Dimethicone; Diethylamino Hydroxybenzoyl Hexyl Benzoate; Dimethicone Crosspolymer; Ethylhexyl Salicylate; Diethylhexyl Butamido Triazone; Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine; Silica; Silica Dimethyl Silylate; Ascorbyl Tetraisopalmitate; Tocopheryl Acetate; Physalis Angulata Extract; Caprylic/Capric Triglyceride; Sclareolide; Lysine; Tocopherol; Aluminum Hydroxide; Sodium Lauroyl Glutamate; Magnesium Chloride; CI 77891 (Titanium Dioxide); CI 77492 (Iron Oxides); CI 77491 (Iron Oxides); CI 77499 (Iron Oxides); Parfum (Fragrance).,5.0
Eveline Cosmetics Retinol&Niacynamid,"odbudowujący krem do twarzy 60+ z SPF20, 50 ml",,37.99,37.99,/eveline-cosmetics-odbudowujacy-krem-do-twarzy-60-z-spf20-50-ml-000000000000429709.html,"75,98 zł
/100ml",Odbudowujące,"""Aqua (Water), Ethylhexyl Methoxycinnamate, Caprylic/Capric Triglyceride, Glycerin, Glyceryl Stearate, PEG-100 Stearate, C12-15 Alkyl Benzoate, Cetyl Alcohol, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (nano), Dicaprylyl Ether, Butyl Methoxydibenzoylmethane, Dimethicone, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Prunus Amygdalus Dulcis Oil, Spilanthes Acmella Flower Extract, Retinyl Palmitate, Niacinamide, Ascorbyl Glucoside, Palmitoyl Tripeptide-1, N-Prolyl Palmitoyl Tripeptide-56 Acetate, Palmitoyl Tetrapeptide-7, Betaine, Tocopheryl Acetate, Squalane, Tocopherol, Phenoxyethanol, Ethylhexylglycerin, Hydroxyacetophenone, Parfum (Fragrance), Propylene Glycol, Pentylene Glycol, Decyl Glucoside, Coco-Glucoside, Caprylyl Glycol, Butylene Glycol, Sodium Lactate, Triethanolamine, Carbomer, Sodium Polyacrylate, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Xanthan Gum, BHT, Coumarin, Limonene, Geraniol, Hexyl Cinnamal, Linalool.",
Artemis Skinlove Mattifying,"matujący fluid do twarzy, 50 ml",,85.99,85.99,/artemis-matujacy-fluid-do-twarzy-50-ml-48632486.html,"171,98 zł
/100ml",Seboregulujące,"Aqua (Water), Cellulose, Isopentyldiol, Sorbitol, Butylene Glycol, Glycerin, Ammonium Acryloyldi-Methyltaurate/Vp Copolymer, Prunus Cerasus Seed Oil, Hamamelis Virginiana (Witch Hazel) Leaf Extract, Leontopodium Alpinum Extract, Linum Alpinum Flower/Leaf/Stem Extract, Tilia Tomentosa Bud Extract, Arginine, Allantoin, Tocopheryl Acetate, Panthenol,Sodium Levulinate, Enantia Chlorantha Bark Extract, Bisabolol, Zinc Pca, Sodium Anisate, Oleanolic Acid,Parfüm (Fragrance), Citric Acid, Salicylic Acid, Sodium Benzoate, Potassium Sorbate.I71",
Bielenda Kasztan,"krem do twarzy na dzien i noc, 50 ml",(16),11.19,15.99,/bielenda-krem-do-twarzy-na-dzien-i-noc-50-ml-000000000000212654.html,"22,38 zł
/100ml",Wzmacniające naczynka,"Aqua (Water)
Ethylhexyl Stearate
Triethylhexanoin
Cyclopentasiloxane
Glycerin
Glyceryl Stearate
Cetearyl Alcohol
Potassium Cetyl Phosphate
Propylene Glycol
Aesculus Hippocastanum (Horse Chestnut) Seed Extract
Troxerutin
Prunus Amygdalus Dulcis (Sweet Almond) Oil
Butyrospermum Parkii (Shea Butter)
Ginkgo Biloba Leaf Extract
Ascorbyl Glucoside
Allantoin
Dipropylene Glycol
Boswellia Serrata Gum
Cocos Nucifera (Coconut) Oil
Sodium Stearoyl Glutamate
Acrylates/C10-30 Alkyl Acrylate Crosspolymer
Triethanolamine
Potassium Hydoxide
DMDM Hydantoin
Phenoxyethanol
Methylparaben
Ethylparaben
Parfum (Fragrance)",4.8
Iwostin Solecrin Sensitive,"emulsja ochronna do opalania SPF50, 100 ml",,78.99,78.99,/iwostin-emulsja-ochronna-do-opalania-spf50-100-ml-000000000000384772.html,"78,99 zł
/100ml",,"Aqua,Dibutyl Adipate,C12-15 Alkyl Benzoate,Diethylamino Hydroxybenzoyl Hexyl Benzoate,Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine,Méthylene Bis-Benzotriazolyl Tetramethylbutylphenol (nano),Ethylhexyl Salicylate,Ethylhexyl Stearate,Silica,Ethylhexyl Triazone,Glycerin,Propanediol,Diglycerin,Neopentyl Glycol Diheptanoate,Potassium Cetyl Phosphate,Tocopheryl Acetate,Panthenol,Bis-Ethylhexyl Hydroxydimethoxy Benzylmalonate,Phenoxyethanol,Canola Oil,Decyl Glucoside,Allantoin,Propylene Glycol Dibenzoate,Sucrose Stearate,VP/Eicosene Copolymer,Polyglycerin-3,Polyglycerin-4,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Xanthan Gum,Propylene Glycol,Citric Acid,Sodium Benzoate",
Only Bio Anti Acne,"złuszczający krem do twarzy, 50 ml",(19),23.99,39.99,/only-bio-zluszczajacy-krem-do-twarzy-50-ml-000000000000381777.html,"47,98 zł
/100ml","Rozświetlające,
Wygładzające,
Złuszczające","Ingredients/INCI: Pochodzenie składnika: Aqua Woda Coco-Caprylate/Caprate Emolient z oleju kokosowego Glycerin Roslinna gliceryna Butyrospermum Parkii (Shea)Butter Masło shea Cetearyl Alcohol Składnik konsystencjotwórczy z oleju kokosowego Propanediol Substancja nawilzajaca pochodzenia naturalnego Glyceryl Stereate Emolient z oleju rzepakowego Prunus Persica (Peach) Olejek z pestek brzoskwini Kernel Oil Prunus Amygdalus Dulcis Olejek ze słodkich migdałów (Sweet Almond) Oil Potassium Cetyl Phosphate Emulgator z oleju rzepakowego Mangifera Indica ( Mango) Masło mango Seed Butter Papain Enzym z papai Azelaic Acid Kwas azelainowy Camellia Sinensis Leaf Powder Sproszkowane liscie matchy Polyglycerin-6 Roslinny humektant Betaine Roslinny humektant Levan Humektant z rzepaku Sucrose Substancja nawilzajaca z trzciny cukrowej Glucose Glukoza Fructose Fruktoza Maltodextrin Skrobia z kukurydzy Benzyl Alcohol, Dehydroacetic Konserwanty dopuszczone Acid, Benzoic Acid w kosmetykach naturalnych Citric Acid Substancja regulujaca pH Tocopherol Witamina E Parfum Kompozycja zapachowa Citral, Eugenol, Geraniol, Składniki kompozycji Limonene, Linalool zapachowe",4.4
Slavia Cosmetics Nawilżenie & Ochrona przed IR,"lekki krem do twarzy na dzień, 30 ml",,125.1,139.0,/slavia-cosmetics-lekki-krem-do-twarzy-na-dzien-30-ml-55111834.html,"412,83 zł
/100ml",Nawilżające,"Aqua, Decyl Cocoate, Propanediol, Polyglyceryl-3 Dictritate/Stearate, Argania Spinosa Kernel Oil, Glyceryl Stearate, Simmondsia Chinensis (Jojoba) Seed Oil, Xylitylglucoside, Cetearyl Olivate, Glycerin, Anhydroxylitol, Cetearyl Alcohol, Niacinamide, Sorbitan Olivate, Sodium Hyaluronate, Prunus Avium Fruit Juice, Vaccinium Vitis-Idaes Fruit Extract, Anogeissus Leiocarpa Bark Extract, Camellia Sinensis Leaf Extract, Bixa Orellana Seed Extract, Xylitol, Maltodextrin, Glucose, Gluconolactone, Calcium Gluconate, Sodium Lactate, Helianthus Annuus (Sunflower) Seed Oil, Tocopherol, Cellulose, Xanthan Gum, Citric Acid, Sodium Benzoate, Potassium Sorbate, Benzyl Alcohol, Dehydroacetic Acid, Parfum, Citronellol, Hexyl Cinnamal, Hydroxycitronellal, Limonene, Linalool",
Cosnature MED. Solanka i Rumianek,"krem do twarzy, 50 ml",(5),27.99,39.99,/cosnature-krem-do-twarzy-50-ml-000000000000299858.html,"55,98 zł
/100ml",Łagodzące,"AQUA, GLYCERIN, CETEARYL ALCOHOL, COCO-CAPRYLATE/CAPRATE, PERSEA GRATISSIMA, OCTYLDODECANOL, SODIUM CHLORIDE, HELIANTHUS ANNUUS, BUTYROSPERMUM PARKII, CETEARYL GLUCOSIDE, GLYCERYL STEARATE, OENOTHERA BIENNIS, CHAMOMILLA RECUTITA, XANTHAN GUM, DISODIUM CETEARYL SULFOSUCCINATE, TOCOPHEROL, SODIUM HYALURONATE, CITRIC ACID, PHYTIC ACID, SODIUM BENZOATE",4.200000000000001
Nivea Men Protect & Care,"intensywnie nawilżający krem do twarzy z aloesem męski, 50 ml",(2),24.99,34.99,/nivea-men-intensywnie-nawilzajacy-krem-do-twarzy-z-aloesem-dla-mezczyzn-50ml-000000000000218819.html,"49,98 zł
/100ml",Nawilżające,"Aqua, Glycerin, Cetyl Alcohol, Ethylhexyl Cocoate, Hydrogenated Coco-Glycerides, Isopropyl Palmitate, Distarch Phosphate, Glyceryl Stearate Citrate, Methylpropanediol, Hydroxypropyl Starch Phosphate, Myristyl Myristate, Panthenol, Aloe Barbadensis Leaf Juice Powder, Xanthan Gum, Pantolactone, Citric Acid, 1,2-Hexanediol, Phenoxyethanol, Benzyl Alcohol, Linalool, Limonene, Citronellol, Alpha Isomethyl Ionone, Parfum.",5.0
Eveline Cosmetics Gold Exclusive,"liftingujący krem do twarzy 80+ na dzień i noc, 50 ml",(2),29.99,29.99,/eveline-cosmetics-liftingujacy-krem-do-twarzy-80-na-dzien-i-noc-50-ml-000000000000450419.html,"59,98 zł
/100ml",Liftingujące,"Aqua (Water),Cetearyl Alcohol,Glycerin,Ceteareth-20,Butyrospermum Parkii Butter,Petrolatum,Dimethicone,Glycine Soja Oil,Paraffinum Liquidum,Octyldodecanol,Dicaprylyl Carbonate,Persea Gratissima Oil,Vitis Vinifera Seed Oil,Cetyl Alcohol,Aleurites Moluccana Seed Oil,Betaine,Caprylic/Capric Triglyceride,Ethylhexyl Methoxycinnamate,Argania Spinosa Kernel Extract,Creatine,Phenoxyethanol,Tocopheryl Acetate,Cholesterol,Olus Oil,Linoleic Acid,N-Prolyl Palmitoyl Tripeptide-56 Acetate,Anemarrhena Asphodeloides Root Extract,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Triethanolamine,Pentylene Glycol,Lecithin,Retinyl Palmitate,Soy Isoflavones,DMDM Hydantoin,Hydrogenated Polyisobutene,Methylparaben,Polysorbate 20,Butylparaben,Ethylparaben,Disodium EDTA,PEG-20 Glyceryl Laurate,Propylparaben,Sodium Cocoyl Glutamate,Caprylyl Glycol,Alcohol Denat.,Polysorbate 80,Carbomer,Diacetyl Boldine,Gold,Parfum (Fragrance),Benzyl Salicylate,Citronellol,Coumarin,Limonene,Hydroxycitronellal,Hexyl Cinnamal,Linalool,BHT,Diethylhexyl Syringylidenemalonate,CI 77820",5.0
Farmona Green Menu,"odżywczy kremowy koktajl do twarzy, 75 ml",,33.99,33.99,/farmona-odzywczy-kremowy-koktajl-do-twarzy-75-ml-000000000000421450.html,"45,32 zł
/100ml",Odżywcze,"Aqua (Water), Prunus Amygdalus Dulcis (Sweet Almond) Oil, Butyrospermum Parkii (Shea) Butter, Glycerin, Cocos Nucifera (Coconut) Oil, Cetearyl Alcohol, Inulin, Glyceryl Stearate Citrate, Tripelargonin, Persea Gratissima (Avocado) Oil, Carum Petroselinum (Parsley) Extract, Cocos Nucifera Fruit Extract, Fucus Vesiculosus (Bladderwrack) Extract, Magnesium PCA, Zinc PCA, Manganese PCA, Calcium PCA, Tocopherol, Beta-Sitosterol, Squalene, Glycine Soja (Soybean) Oil, Xanthan Gum, Sodium Polyacrylate, Parfum (Fragrance), Phenoxyethanol, Caprylyl Glycol, Potassium Sorbate, Sodium Benzoate, Benzyl Salicylate, Citronellol, Geraniol, Limonene, Linalool.",
